SourceText,Prediction,GroundTruth
neervalam,நீர்வளம்,நீர்வளம்
nun,நன்,நுண்
nunmai,நுன்மை,நுண்மை
nuraiyeeralin,நுரையீறலின்,நுரையீரலின்
nuraiyiiralin,நுரையிலரின்,நுரையீரலின்
nuraiyeeralil,நுரையீறலில்,நுரையீரலில்
nuraiyiiralil,நுரையிலரில்,நுரையீரலில்
nuraiyeeral,நுரையீரல்,நுரையீரல்
nuraiyiiral,நுரையீரல்,நுரையீரல்
nulainththa,நுழந்த,நுழைந்த
nuzhaindha,நுழந்த,நுழைந்த
nuzhinththa,நுழிந்த,நுழைந்த
nulainthathaal,நுலைந்ததால்,நுழைந்ததால்
nuzhaindhadhaal,நுழந்தத்தால்,நுழைந்ததால்
nuzhinththathaal,நுழிந்தத்தால்,நுழைந்ததால்
nulainthathu,நுழைந்தது,நுழைந்தது
nuzhaindhadhu,நுழந்தத்து,நுழைந்தது
nuzhinththathu,நுழிந்தது,நுழைந்தது
nulainththathum,நுலைந்ததும்,நுழைந்ததும்
nuzhaindhadhum,நுழந்தெடுத்தும்,நுழைந்ததும்
nuzhinththathum,நுழிந்தத்தும்,நுழைந்ததும்
nulainthana,நுழைந்தன,நுழைந்தன
nuzhaindhana,நுழந்தன,நுழைந்தன
nuzhinththana,நுழிந்தன,நுழைந்தன
nulainththanar,நுழைந்தனர்,நுழைந்தனர்
nuzhaindhanar,நுழந்தனார்,நுழைந்தனர்
nuzhinththanar,நுழிந்தன்றனர்,நுழைந்தனர்
nulainthapoathu,நுழைந்தபோது,நுழைந்தபோது
nuzhaindhapoadhu,நுழைந்தபோது,நுழைந்தபோது
nuzhinththapoathu,நுழிந்தப்போது,நுழைந்தபோது
nulainththaar,நுழந்தார்,நுழைந்தார்
nuzhaindhaar,நுழந்தார்,நுழைந்தார்
nuzhinththaar,நுழிந்தார்,நுழைந்தார்
nootriyettu,நூற்றியோட்டு,நூற்றியெட்டு
nootrtriyettu,நூற்றியிட்டு,நூற்றியெட்டு
noottriyettu,நூற்றியோட்டு,நூற்றியெட்டு
noolaga,சென்ன,நூலக
noolaka,சென்ன,நூலக
noolagangalil,நோலகங்களில்,நூலகங்களில்
noolagangkalil,நோலகங்களில்,நூலகங்களில்
noolakangalil,நோலகங்களில்,நூலகங்களில்
noolakangkalil,நூலகங்களில்,நூலகங்களில்
noolagangal,நோலகங்கள்,நூலகங்கள்
noolagangkal,நோலகங்கள்,நூலகங்கள்
noolakangal,நோலகங்கள்,நூலகங்கள்
noolakangkal,நோலகங்கள்,நூலகங்கள்
noolagath,நெல்காத்,நூலகத்
noolakath,நெல்காத்,நூலகத்
noolagaththirku,நூலகத்திற்கு,நூலகத்திற்கு
noolakaththirkku,நூலகத்திற்கு,நூலகத்திற்கு
noolakaththirku,நூலகத்திற்கு,நூலகத்திற்கு
noolagaththil,நூலகத்தில்,நூலகத்தில்
noolakaththil,நூலகத்தில்,நூலகத்தில்
noolagaththai,நூலகத்தை,நூலகத்தை
noolakaththai,நூலகத்தை,நூலகத்தை
noolagamum,நூலகமும்,நூலகமும்
noolakamum,நூலகமும்,நூலகமும்
noolum,நூலும்,நூலும்
noolae,நூலே,நூலே
noole,நூல்,நூலே
neduncheralathan,நெடுஞ்செறுத்தலன்,நெடுஞ்சேரலாதன்
nedunjchaeralaathan,நெடுஞ்செள்ளனர்,நெடுஞ்சேரலாதன்
nedunjeralaadhan,நெடுஞ்செறுவதான,நெடுஞ்சேரலாதன்
nedunjeralaathan,நெடுஞ்செறுவதான்,நெடுஞ்சேரலாதன்
nerippaduththum,நேரிப்படுத்தும்,நெறிப்படுத்தும்
nerri,நெற்றி,நெற்றி
netri,நைட்ரி,நெற்றி
nettri,நெட்ரி,நெற்றி
netrip,நெட்ரிப்,நெற்றிப்
nettrip,நெட்ரிப்,நெற்றிப்
nelsan,நெஞ்சன்,நெல்சன்
nelson,நிலான்ஸ்,நெல்சன்
naeyargal,நேயர்கள்,நேயர்கள்
neyargal,நேயர்கள்,நேயர்கள்
neyarkal,நேயர்கள்,நேயர்கள்
neerittathu,நேரிட்டது,நேரிட்டது
neritathu,நேரித்தது,நேரிட்டது
nerittadhu,நேரித்தது,நேரிட்டது
nerittathu,நேரித்தது,நேரிட்டது
neerittaal,நேரிட்டால்,நேரிட்டால்
nerital,நேரிடல்,நேரிட்டால்
nerittaal,நெரிட்டால்,நேரிட்டால்
naooyda,நாயுட்ட,நொய்டா
noida,நோயட்,நொய்டா
noidaa,நோயாட்ட,நொய்டா
noyda,நோயட்,நொய்டா
noyta,நோயட்,நொய்டா
noytaa,நொய்த,நொய்டா
noakki,நோக்கி,நோக்கி
nokki,நோக்கி,நோக்கி
noakkith,நோக்கித்,நோக்கித்
nokip,நோக்கிப்,நோக்கிப்
nokkip,நோக்கிப்,நோக்கிப்
nookkip,நோக்கிப்,நோக்கிப்
nokiye,நோக்கிய,நோக்கியே
nokkiye,நோக்கிய,நோக்கியே
nookkiyee,நோக்கியே,நோக்கியே
nokil,நோக்கில்,நோக்கில்
nokkil,நோக்கில்,நோக்கில்
nookkil,நூக்கில்,நோக்கில்
nooyinai,நோயினை,நோயினை
noyinai,நோயினை,நோயினை
noaiththotru,நோய்த்தொற்று,நோய்த்தொற்று
noayththotru,நோய்த்தொற்று,நோய்த்தொற்று
noiththottru,நோய்த்தொற்று,நோய்த்தொற்று
pagadai,பட்டத்தை,பகடை
pakadai,பட்டத்தை,பகடை
baka,பக்காத்தி,பகா
bakaa,பக்காத்தி,பகா
bhaga,பாகா,பகா
pakaa,பக்காத்தி,பகா
bhageerathan,பாகதீரதன்,பகீரதன்
pakeerathan,பக்கரதீன்,பகீரதன்
pakiirathan,பக்கிரத்தன்,பகீரதன்
pakirathan,பகிரத்தன்,பகீரதன்
paguthiyaith,பகுதியைத்,பகுதியைத்
pakuthiyaith,பகுதியைத்,பகுதியைத்
paguppaaivu,பகுப்பாவ்யு,பகுப்பாய்வு
